game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,game_startTime_cst,game_date,game_time,away_team_clean,home_team_clean,DC_Game_ID
12109002,BRION vs DRX,GAMEEVENT,/esports/league-of-legends/lck-summer/brion-drx-202307010200,U,ESPT,2023-07-01 06:00:00,False,False,NO,True,9373563,,51,1688190000000.0,BRION,True,DRX,False,-1.5,210,1.5,-285,-135,108,2.5,-105,2.5,-125,,2023-07-01 01:00:00-05:00,7/1/2023,1:00 AM,DRX,BRION,07012023-DRX-BRION
12129246,Michal Syroha vs Pavel Sprynar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-syroha-pavel-sprynar-202307010200,U,TABL,2023-07-01 06:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Michal Syroha,True,Pavel Sprynar,False,,,,,-170,120,,,,,,2023-07-01 01:00:00-05:00,7/1/2023,1:00 AM,,Michal Syroha,
12129290,Richard Bonsch vs Jaroslav Kasan,GAMEEVENT,/table-tennis/czech-republic/liga-pro/richard-bonsch-jaroslav-kasan-202307010200,U,TABL,2023-07-01 06:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Richard Bonsch,True,Jaroslav Kasan,False,,,,,-290,195,,,,,,2023-07-01 01:00:00-05:00,7/1/2023,1:00 AM,Jaroslav Kasan,Richard Bonsch,07012023-Jaroslav Kasan-Richard Bonsch
12129339,Petr Zivny vs Stanislav Hudec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-zivny-stanislav-hudec-202307010200,U,TABL,2023-07-01 06:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Petr Zivny,True,Stanislav Hudec,False,,,,,-190,135,,,,,,2023-07-01 01:00:00-05:00,7/1/2023,1:00 AM,Stanislav Hudec,Petr Zivny,07012023-Stanislav Hudec-Petr Zivny
12129343,Jakub Joksch vs Jan Manhal Jnr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jakub-joksch-jan-manhal-jnr-202307010230,U,TABL,2023-07-01 06:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Jakub Joksch,True,Jan Manhal Jnr,False,,,,,-290,195,,,,,,2023-07-01 01:30:00-05:00,7/1/2023,1:30 AM,Jan Manhal Jnr,Jakub Joksch,07012023-Jan Manhal Jnr-Jakub Joksch
12129248,Milan Chalupnicek vs Jaroslav Strnad,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-chalupnicek-jaroslav-strnad-202307010230,U,TABL,2023-07-01 06:30:00,False,False,NO,True,9971644,,1,1688180000000.0,Milan Chalupnicek,True,Jaroslav Strnad,False,,,,,-200,140,,,,,,2023-07-01 01:30:00-05:00,7/1/2023,1:30 AM,Jaroslav Strnad,Milan Chalupnicek,07012023-Jaroslav Strnad-Milan Chalupnicek
12129292,Jiri Machart vs Oskar Spacek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-machart-oskar-spacek-202307010230,U,TABL,2023-07-01 06:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Jiri Machart,True,Oskar Spacek,False,,,,,135,-190,,,,,,2023-07-01 01:30:00-05:00,7/1/2023,1:30 AM,Oskar Spacek,Jiri Machart,07012023-Oskar Spacek-Jiri Machart
12129303,Pavel Bajtek vs Milan Musil,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-bajtek-milan-musil-202307010230,U,TABL,2023-07-01 06:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Pavel Bajtek,True,Milan Musil,False,,,,,-125,-115,,,,,,2023-07-01 01:30:00-05:00,7/1/2023,1:30 AM,Milan Musil,Pavel Bajtek,07012023-Milan Musil-Pavel Bajtek
12129252,Pavel Sprynar vs Milan Chalupnicek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-sprynar-milan-chalupnicek-202307010300,U,TABL,2023-07-01 07:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Pavel Sprynar,True,Milan Chalupnicek,False,,,,,-140,EVEN,,,,,,2023-07-01 02:00:00-05:00,7/1/2023,2:00 AM,Milan Chalupnicek,Pavel Sprynar,07012023-Milan Chalupnicek-Pavel Sprynar
12129298,Stanislav Hudec vs Jakub Joksch,GAMEEVENT,/table-tennis/czech-republic/liga-pro/stanislav-hudec-jakub-joksch-202307010300,U,TABL,2023-07-01 07:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Stanislav Hudec,True,Jakub Joksch,False,,,,,145,-205,,,,,,2023-07-01 02:00:00-05:00,7/1/2023,2:00 AM,Jakub Joksch,Stanislav Hudec,07012023-Jakub Joksch-Stanislav Hudec
