game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,game_startTime_cst,game_date,game_time,away_team_clean_x,home_team_clean_x,DC_Game_ID,away_team,home_team,away_spread,home_spread,away_spread_handle,home_spread_handle,away_spread_bets,home_spread_bets,total_over,total_under,total_over_handle,total_under_handle,total_over_bets,total_under_bets,away_ml,home_ml,away_ml_handle,home_ml_handle,away_ml_bets,home_ml_bets,Sport,away_team_clean_y,home_team_clean_y,gameID,sport,team1,team1_pred,team2,team2_pred,lastMod_ESPNpred,lastMod_ESPNsch,A_espn_current_streak,A_espn_home_streak,A_espn_away_streak,A_espn_avg_pt_for,A_espn_avg_pt_ag,H_espn_current_streak,H_espn_home_streak,H_espn_away_streak,H_espn_avg_pt_for,H_espn_avg_pt_ag,away_team_clean,home_team_clean,Clean_Sport,Page_name,sharp_spread_ind,sharp_moneyline_ind,sharp_total_ind,espn_team1_ml,espn_team2_ml,espn_moneyline_ind,espn_streak_ind
11969441,San Diego Padres @ Cincinnati Reds,GAMEEVENT,/baseball/mlb/san-diego-padres-cincinnati-reds-202307011340,U,BASE,2023-07-01 17:40:00,False,True,NO,True,24736,,39,1688191389593.0,Cincinnati Reds,True,San Diego Padres,False,-1.5,-110,1.5,-110,-160,+134,11.0,-120,11.0,EVEN,,2023-07-01 12:40:00-05:00,2023-07-01,12:40 PM,San Diego Padres,Cincinnati Reds,07012023-San Diego Padres-Cincinnati Reds,SD Padres,CIN Reds,-1.5,1.5,0.31,0.69,0.3,0.7,11.5,11.5,0.52,0.48,0.41,0.59,-155.0,135.0,0.32,0.68,0.42,0.58,MLB,San Diego Padres,Cincinnati Reds,401472263.0,mlb,San Diego Padres,0.475,Cincinnati Reds,0.525,06/30/2023 11:41:35 PM,06/30/2023 11:42:39 PM,L6,L2,L4,4.2560975609756095,4.048780487804878,W3,W1,W2,4.987804878048781,5.158536585365853,San Diego Padres,Cincinnati Reds,Baseball,baseball.html,-1.0,-1.0,2.0,110.0,-210.0,-1,-3
11969438,New York Yankees @ St. Louis Cardinals,GAMEEVENT,/baseball/mlb/new-york-yankees-st-louis-cardinals-202307011415,U,BASE,2023-07-01 18:15:00,False,True,NO,True,24736,"Doubleheader Game 1, PITCHING CHANGE: L. Severino for G. Cole. All wagers involving G. Cole are NO ACTION.",25,1688190998024.0,St. Louis Cardinals,True,New York Yankees,False,-1.5,+150,1.5,-175,-110,-110,9.0,-105,9.0,-115,,2023-07-01 13:15:00-05:00,2023-07-01,01:15 PM,New York Yankees,St. Louis Cardinals,07012023-New York Yankees-St. Louis Cardinals,NY Yankees,STL Cardinals,-1.5,1.5,0.85,0.15,0.75,0.25,9.0,9.0,0.86,0.14,0.6,0.4,-110.0,-110.0,0.58,0.42,0.8,0.2,MLB,New York Yankees,St. Louis Cardinals,401472262.0,mlb,New York Yankees,0.602,St. Louis Cardinals,0.3979999999999999,06/30/2023 11:41:41 PM,06/30/2023 11:43:05 PM,W2,W2,W2,4.45679012345679,3.975308641975309,L2,L2,L1,4.5625,4.95,New York Yankees,St. Louis Cardinals,Baseball,baseball.html,1.0,1.0,1.0,-251.0,151.0,1,0
12129343,Jakub Joksch vs Jan Manhal Jnr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jakub-joksch-jan-manhal-jnr-202307010230,U,TABL,2023-07-01 06:30:00,False,False,NO,True,9971644,,1,1688137426389.0,Jakub Joksch,True,Jan Manhal Jnr,False,,,,,-290,+195,,,,,,2023-07-01 01:30:00-05:00,2023-07-01,01:30 AM,Jan Manhal Jnr,Jakub Joksch,07012023-Jan Manhal Jnr-Jakub Joksch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129292,Jiri Machart vs Oskar Spacek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-machart-oskar-spacek-202307010230,U,TABL,2023-07-01 06:30:00,False,False,NO,True,9971644,,1,1688137426408.0,Jiri Machart,True,Oskar Spacek,False,,,,,+135,-190,,,,,,2023-07-01 01:30:00-05:00,2023-07-01,01:30 AM,Oskar Spacek,Jiri Machart,07012023-Oskar Spacek-Jiri Machart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129248,Milan Chalupnicek vs Jaroslav Strnad,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-chalupnicek-jaroslav-strnad-202307010230,U,TABL,2023-07-01 06:30:00,False,False,NO,True,9971644,,1,1688184612058.0,Milan Chalupnicek,True,Jaroslav Strnad,False,,,,,-200,+140,,,,,,2023-07-01 01:30:00-05:00,2023-07-01,01:30 AM,Jaroslav Strnad,Milan Chalupnicek,07012023-Jaroslav Strnad-Milan Chalupnicek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129303,Pavel Bajtek vs Milan Musil,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-bajtek-milan-musil-202307010230,U,TABL,2023-07-01 06:30:00,False,False,NO,True,9971644,,1,1688137426444.0,Pavel Bajtek,True,Milan Musil,False,,,,,-125,-115,,,,,,2023-07-01 01:30:00-05:00,2023-07-01,01:30 AM,Milan Musil,Pavel Bajtek,07012023-Milan Musil-Pavel Bajtek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129293,Jaroslav Kasan vs Jiri Machart,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-kasan-jiri-machart-202307010300,U,TABL,2023-07-01 07:00:00,False,False,NO,True,9971644,,5,1688141083136.0,Jaroslav Kasan,True,Jiri Machart,False,,,,,+120,-170,,,,,,2023-07-01 02:00:00-05:00,2023-07-01,02:00 AM,Jiri Machart,Jaroslav Kasan,07012023-Jiri Machart-Jaroslav Kasan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129252,Pavel Sprynar vs Milan Chalupnicek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-sprynar-milan-chalupnicek-202307010300,U,TABL,2023-07-01 07:00:00,False,False,NO,True,9971644,,1,1688137426477.0,Pavel Sprynar,True,Milan Chalupnicek,False,,,,,-140,EVEN,,,,,,2023-07-01 02:00:00-05:00,2023-07-01,02:00 AM,Milan Chalupnicek,Pavel Sprynar,07012023-Milan Chalupnicek-Pavel Sprynar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129298,Stanislav Hudec vs Jakub Joksch,GAMEEVENT,/table-tennis/czech-republic/liga-pro/stanislav-hudec-jakub-joksch-202307010300,U,TABL,2023-07-01 07:00:00,False,False,NO,True,9971644,,1,1688137426492.0,Stanislav Hudec,True,Jakub Joksch,False,,,,,+145,-205,,,,,,2023-07-01 02:00:00-05:00,2023-07-01,02:00 AM,Jakub Joksch,Stanislav Hudec,07012023-Jakub Joksch-Stanislav Hudec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129299,Jan Manhal Jnr vs Petr Zivny,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-manhal-jnr-petr-zivny-202307010330,U,TABL,2023-07-01 07:30:00,False,False,NO,True,9971644,,1,1688137426510.0,Jan Manhal Jnr,True,Petr Zivny,False,,,,,+120,-170,,,,,,2023-07-01 02:30:00-05:00,2023-07-01,02:30 AM,Petr Zivny,Jan Manhal Jnr,07012023-Petr Zivny-Jan Manhal Jnr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
