game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,competitor_3,competitor_3_home,game_startTime_cst,game_date,game_time,away_team_clean,home_team_clean,Comp_GameID
11817348,Milwaukee Brewers @ Toronto Blue Jays,GAMEEVENT,/baseball/mlb/milwaukee-brewers-toronto-blue-jays-202305301907,U,BASE,2023-05-30 23:07:00,False,True,NO,True,24736,,52,1685413995118,Toronto Blue Jays,True,Milwaukee Brewers,False,1.5,-145.0,-1.5,+125,+134,-160,9.5,-105,9.5,-115,,,,2023-05-30 18:07:00-05:00,2023-05-30,06:07 PM,Milwaukee Brewers,Toronto Blue Jays,Milwaukee Brewers-Toronto Blue Jays
11817359,Texas Rangers @ Detroit Tigers,GAMEEVENT,/baseball/mlb/texas-rangers-detroit-tigers-202305301910,U,BASE,2023-05-30 23:10:00,False,True,NO,True,24736,,52,1685414136428,Detroit Tigers,True,Texas Rangers,False,-1.5,120.0,1.5,-140,-135,+113,8.5,-120,8.5,EVEN,,,,2023-05-30 18:10:00-05:00,2023-05-30,06:10 PM,Texas Rangers,Detroit Tigeres,Texas Rangers-Detroit Tigeres
11817351,Kansas City Royals @ St. Louis Cardinals,GAMEEVENT,/baseball/mlb/kansas-city-royals-st-louis-cardinals-202305301945,U,BASE,2023-05-30 23:45:00,False,True,NO,True,24736,,53,1685413113749,St. Louis Cardinals,True,Kansas City Royals,False,1.5,-125.0,-1.5,+105,+148,-180,9.0,-115,9.0,-105,,,,2023-05-30 18:45:00-05:00,2023-05-30,06:45 PM,Kansas City Royals,St. Louis Cardinals,Kansas City Royals-St. Louis Cardinals
11817352,Atlanta Braves @ Oakland Athletics,GAMEEVENT,/baseball/mlb/atlanta-braves-oakland-athletics-202305302140,U,BASE,2023-05-31 01:40:00,False,True,NO,True,24736,,52,1685413439653,Oakland Athletics,True,Atlanta Braves,False,-1.5,-145.0,1.5,+125,-250,+205,8.5,-105,8.5,-115,,,,2023-05-30 20:40:00-05:00,2023-05-30,08:40 PM,Atlanta Braves,OAK Athletics,Atlanta Braves-OAK Athletics
11870039,Atlanta United vs New England Revolution,GAMEEVENT,/soccer/north-america/united-states/mls/atlanta-united-new-england-revolution-202305311900,U,SOCC,2023-05-31 23:00:00,False,False,NO,True,6687357,,114,1685386915935,Atlanta United,True,New England Revolution,False,-0.5,-110.0,0.5,-110,-110,+285,2.5,-115,2.5,-105,280.0,,,2023-05-31 18:00:00-05:00,2023-05-31,06:00 PM,NE Revolution,Atlanta Utd,NE Revolution-Atlanta Utd
11870044,DC United vs CF Montréal,GAMEEVENT,/soccer/north-america/united-states/mls/dc-united-cf-montreal-202305311930,U,SOCC,2023-05-31 23:30:00,False,False,NO,True,6687357,,116,1685412562623,DC United,True,CF Montréal,False,-0.5,-105.0,0.5,-115,-130,+350,2.5,-115,2.5,-105,285.0,,,2023-05-31 18:30:00-05:00,2023-05-31,06:30 PM,CF Montreal,DC Utd,CF Montreal-DC Utd
11870041,Inter Miami vs NY Red Bulls,GAMEEVENT,/soccer/north-america/united-states/mls/inter-miami-ny-red-bulls-202305311930,U,SOCC,2023-05-31 23:30:00,False,False,NO,True,6687357,,114,1685412242815,Inter Miami,True,New York Red Bulls,False,0.0,-105.0,0.0,-115,+175,+170,2.0,-105,2.0,-115,215.0,,,2023-05-31 18:30:00-05:00,2023-05-31,06:30 PM,New York Red Bulls,Inter Miami,New York Red Bulls-Inter Miami
11870042,New York City FC vs FC Cincinnati,GAMEEVENT,/soccer/north-america/united-states/mls/new-york-city-fc-fc-cincinnati-202305311930,U,SOCC,2023-05-31 23:30:00,False,False,NO,True,6687357,,114,1685387736748,New York City FC,True,FC Cincinnati,False,0.0,-115.0,0.0,-105,+115,+235,2.5,-102,2.5,-118,245.0,,,2023-05-31 18:30:00-05:00,2023-05-31,06:30 PM,FC Cincinnati,New York City FC,FC Cincinnati-New York City FC
11870045,Philadelphia Union vs Charlotte FC,GAMEEVENT,/soccer/north-america/united-states/mls/philadelphia-union-charlotte-fc-202305311930,U,SOCC,2023-05-31 23:30:00,False,False,NO,True,6687357,,114,1685412330760,Philadelphia Union,True,Charlotte FC,False,-1.0,102.0,1.0,-122,-165,+420,2.5,-105,2.5,-115,320.0,,,2023-05-31 18:30:00-05:00,2023-05-31,06:30 PM,Charlotte FC,Philadelphia Union,Charlotte FC-Philadelphia Union
11870046,Toronto FC vs Chicago Fire,GAMEEVENT,/soccer/north-america/united-states/mls/toronto-fc-chicago-fire-202305311930,U,SOCC,2023-05-31 23:30:00,False,False,NO,True,6687357,,115,1685412559019,Toronto FC,True,Chicago Fire,False,0.0,-122.0,0.0,+102,+110,+235,2.5,-105,2.5,-115,265.0,,,2023-05-31 18:30:00-05:00,2023-05-31,06:30 PM,Chicago Fire,Toronto FC,Chicago Fire-Toronto FC
