game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,away_team_clean,home_team_clean
11957246,Denver Nuggets @ Los Angeles Lakers,GAMEEVENT,/basketball/nba/denver-nuggets-los-angeles-lakers-202305222030,U,BASK,1.6848E+12,FALSE,TRUE,NO,TRUE,2958468,DEN leads series 3-0,295,1.68472E+12,Los Angeles Lakers,TRUE,Denver Nuggets,FALSE,3,-110,-3,-110,135,-160,224.5,-110,224.5,-110,,Los Angeles Lakers,Denver Nuggets
11781079,Texas Rangers @ Pittsburgh Pirates,GAMEEVENT,/baseball/mlb/texas-rangers-pittsburgh-pirates-202305221835,U,BASE,1.68479E+12,FALSE,TRUE,NO,TRUE,24736,,3,1.68471E+12,Pittsburgh Pirates,TRUE,Texas Rangers,FALSE,-1.5,120,1.5,-140,-140,117,9,-110,9,-110,,Pittsburgh Pirates,Texas Rangers
11781090,Arizona Diamondbacks @ Philadelphia Phillies,GAMEEVENT,/baseball/mlb/arizona-diamondbacks-philadelphia-phillies-202305221840,U,BASE,1.6848E+12,FALSE,TRUE,NO,TRUE,24736,,3,1.68471E+12,Philadelphia Phillies,TRUE,Arizona Diamondbacks,FALSE,1.5,-120,-1.5,EVEN,165,-200,8.5,-110,8.5,-110,,Philadelphia Phillies,Arizona Diamondbacks
11781082,St. Louis Cardinals @ Cincinnati Reds,GAMEEVENT,/baseball/mlb/st-louis-cardinals-cincinnati-reds-202305221840,U,BASE,1.6848E+12,FALSE,TRUE,NO,TRUE,24736,,3,1.6847E+12,Cincinnati Reds,TRUE,St. Louis Cardinals,FALSE,-1.5,-115,1.5,-105,-175,144,9.5,-115,9.5,-105,,Cincinnati Reds,St. Louis Cardinals
11781091,Los Angeles Dodgers @ Atlanta Braves,GAMEEVENT,/baseball/mlb/los-angeles-dodgers-atlanta-braves-202305221920,U,BASE,1.6848E+12,FALSE,TRUE,NO,TRUE,24736,,3,1.68472E+12,Atlanta Braves,TRUE,Los Angeles Dodgers,FALSE,1.5,-170,-1.5,145,122,-145,9.5,105,9.5,-125,,Atlanta Braves,Los Angeles Dodgers
11808059,Detroit Tigers @ Kansas City Royals,GAMEEVENT,/baseball/mlb/detroit-tigers-kansas-city-royals-202305221940,U,BASE,1.6848E+12,FALSE,TRUE,NO,TRUE,24736,,3,1.68471E+12,Kansas City Royals,TRUE,Detroit Tigers,FALSE,1.5,-200,-1.5,170,EVEN,-120,8.5,-115,8.5,-105,,Kansas City Royals,Detroit Tigeres
11781088,Houston Astros @ Milwaukee Brewers,GAMEEVENT,/baseball/mlb/houston-astros-milwaukee-brewers-202305221940,U,BASE,1.6848E+12,FALSE,TRUE,NO,TRUE,24736,,3,1.68471E+12,Milwaukee Brewers,TRUE,Houston Astros,FALSE,-1.5,155,1.5,-180,-110,-110,8,-110,8,-110,,Milwaukee Brewers,Houston Astros
11781083,Oakland Athletics @ Seattle Mariners,GAMEEVENT,/baseball/mlb/oakland-athletics-seattle-mariners-202305222140,U,BASE,1.68481E+12,FALSE,TRUE,NO,TRUE,24736,,3,1.6847E+12,Seattle Mariners,TRUE,Oakland Athletics,FALSE,1.5,125,-1.5,-145,245,-305,7.5,-115,7.5,-105,,Seattle Mariners,OAK Athletics
11890425,Newcastle United vs Leicester City,GAMEEVENT,/soccer/europe/england/premier-league/newcastle-united-leicester-city-202305221500,U,SOCC,1.68478E+12,FALSE,FALSE,NO,TRUE,6673859,,140,1.68471E+12,Newcastle United,TRUE,Leicester City,FALSE,-1.5,-102,1.5,-118,-275,600,3,-108,3,-112,460,Newcastle United,Leicester City
11890426,Brighton & Hove Albion vs Manchester City,GAMEEVENT,/soccer/europe/england/premier-league/brighton-hove-albion-manchester-city-202305241500,U,SOCC,1.68495E+12,FALSE,FALSE,NO,TRUE,6673859,,120,1.68471E+12,Brighton & Hove Albion,TRUE,Manchester City,FALSE,0.5,-115,-0.5,-105,300,-130,3,105,3,-125,330,Brighton,Manchester City
11890427,Manchester United vs Chelsea,GAMEEVENT,/soccer/europe/england/premier-league/manchester-united-chelsea-202305251500,U,SOCC,1.68504E+12,FALSE,FALSE,NO,TRUE,6673859,,115,1.68471E+12,Manchester United,TRUE,Chelsea,FALSE,-1,102,1,-122,-160,390,3,-110,3,-110,340,Manchester United,Chelsea
11879131,Arsenal vs Wolverhampton Wanderers,GAMEEVENT,/soccer/europe/england/premier-league/arsenal-wolverhampton-wanderers-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,104,1.68471E+12,Arsenal,TRUE,Wolverhampton Wanderers,FALSE,-1,-122,1,102,-250,600,3,105,3,-125,420,Arsenal,Wolverhampton Wanderers
11879132,Aston Villa vs Brighton & Hove Albion,GAMEEVENT,/soccer/europe/england/premier-league/aston-villa-brighton-hove-albion-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,104,1.68471E+12,Aston Villa,TRUE,Brighton & Hove Albion,FALSE,0,-102,0,-118,130,200,3,102,3,-122,260,Aston Villa,Brighton
11879133,Brentford vs Manchester City,GAMEEVENT,/soccer/europe/england/premier-league/brentford-manchester-city-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,103,1.68471E+12,Brentford,TRUE,Manchester City,FALSE,1,-125,-1,105,390,-160,3,-102,3,-118,330,Brentford,Manchester City
11879134,Chelsea vs Newcastle United,GAMEEVENT,/soccer/europe/england/premier-league/chelsea-newcastle-united-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,105,1.6847E+12,Chelsea,TRUE,Newcastle United,FALSE,0,-125,0,105,190,135,2.5,-115,2.5,-105,255,Chelsea,Newcastle United
11879120,Crystal Palace vs Nottingham Forest,GAMEEVENT,/soccer/europe/england/premier-league/crystal-palace-nottingham-forest-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,105,1.6847E+12,Crystal Palace,TRUE,Nottingham Forest,FALSE,-0.5,-108,0.5,-112,-135,350,2.5,-120,2.5,EVEN,300,Crystal Palace,Nottingham Forest
11879135,Everton vs Bournemouth,GAMEEVENT,/soccer/europe/england/premier-league/everton-bournemouth-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,103,1.68471E+12,Everton,TRUE,Bournemouth,FALSE,-1,102,1,-122,-215,525,2.5,-108,2.5,-112,360,Everton,Bournemouth
11879121,Leeds United vs Tottenham Hotspur,GAMEEVENT,/soccer/europe/england/premier-league/leeds-united-tottenham-hotspur-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,105,1.6847E+12,Leeds United,TRUE,Tottenham Hotspur,FALSE,0,105,0,-125,175,140,3,-110,3,-110,265,Leeds United,Tottenham Hotspur
11879122,Leicester City vs West Ham United,GAMEEVENT,/soccer/europe/england/premier-league/leicester-city-west-ham-united-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,105,1.68471E+12,Leicester City,TRUE,West Ham United,FALSE,0,-115,0,-105,115,215,2.5,-112,2.5,-108,265,Leicester City,West Ham United
11890422,Manchester United vs Fulham,GAMEEVENT,/soccer/europe/england/premier-league/manchester-united-fulham-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,103,1.6847E+12,Manchester United,TRUE,Fulham,FALSE,-1,-108,1,-112,-220,500,3,-110,3,-110,400,Manchester United,Fulham
11879136,Southampton vs Liverpool,GAMEEVENT,/soccer/europe/england/premier-league/southampton-liverpool-202305281130,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6673859,,103,1.6847E+12,Southampton,TRUE,Liverpool,FALSE,1,-102,-1,-118,500,-235,3.5,-102,3.5,-118,440,Southampton,Liverpool
11845953,Celta de Vigo vs Girona,GAMEEVENT,/soccer/europe/spain/la-liga/celta-de-vigo-girona-202305231330,U,SOCC,1.68486E+12,FALSE,FALSE,NO,TRUE,6675341,,112,1.68471E+12,Celta de Vigo,TRUE,Girona,FALSE,-0.5,105,0.5,-125,EVEN,260,2.5,-118,2.5,-102,260,Celta Vigo,Girona
11845957,Real Sociedad vs Almería,GAMEEVENT,/soccer/europe/spain/la-liga/real-sociedad-almeria-202305231330,U,SOCC,1.68486E+12,FALSE,FALSE,NO,TRUE,6675341,,112,1.68471E+12,Real Sociedad,TRUE,Almería,FALSE,-1,EVEN,1,-120,-215,525,2.5,-118,2.5,-102,370,Real Sociedad,
11845955,Real Valladolid vs FC Barcelona,GAMEEVENT,/soccer/europe/spain/la-liga/real-valladolid-fc-barcelona-202305231600,U,SOCC,1.68487E+12,FALSE,FALSE,NO,TRUE,6675341,,113,1.68472E+12,Real Valladolid,TRUE,FC Barcelona,FALSE,0.5,-120,-0.5,EVEN,250,EVEN,3,-110,3,-110,285,Valladolid,Barcelona
11845935,Elche vs Sevilla,GAMEEVENT,/soccer/europe/spain/la-liga/elche-sevilla-202305241330,U,SOCC,1.68495E+12,FALSE,FALSE,NO,TRUE,6675341,,112,1.68471E+12,Elche,TRUE,Sevilla,FALSE,0.5,-115,-0.5,-105,360,-130,2.5,-122,2.5,102,280,Elche,Sevilla
11845938,Real Madrid vs Rayo Vallecano,GAMEEVENT,/soccer/europe/spain/la-liga/real-madrid-rayo-vallecano-202305241330,U,SOCC,1.68495E+12,FALSE,FALSE,NO,TRUE,6675341,,110,1.68471E+12,Real Madrid,TRUE,Rayo Vallecano,FALSE,-0.5,-108,0.5,-112,-135,350,2.5,-112,2.5,-108,300,Real Madrid,Vallecano
11845956,Villarreal vs Cádiz,GAMEEVENT,/soccer/europe/spain/la-liga/villarreal-cadiz-202305241330,U,SOCC,1.68495E+12,FALSE,FALSE,NO,TRUE,6675341,,110,1.68471E+12,Villarreal,TRUE,Cádiz,FALSE,-1,-108,1,-112,-175,460,2.5,-115,2.5,-105,330,Villarreal,
11845937,Espanyol vs Atlético Madrid,GAMEEVENT,/soccer/europe/spain/la-liga/espanyol-atletico-madrid-202305241600,U,SOCC,1.68496E+12,FALSE,FALSE,NO,TRUE,6675341,,111,1.68471E+12,Espanyol,TRUE,Atlético Madrid,FALSE,0,-125,0,105,190,140,2.5,-102,2.5,-118,255,Espanyol,
11845934,Real Betis vs Getafe,GAMEEVENT,/soccer/europe/spain/la-liga/real-betis-getafe-202305241600,U,SOCC,1.68496E+12,FALSE,FALSE,NO,TRUE,6675341,,112,1.68471E+12,Real Betis,TRUE,Getafe,FALSE,-0.5,105,0.5,-125,EVEN,295,2,-128,2,108,235,Real Betis,Getafe
11845954,Mallorca vs Valencia,GAMEEVENT,/soccer/europe/spain/la-liga/mallorca-valencia-202305251330,U,SOCC,1.68504E+12,FALSE,FALSE,NO,TRUE,6675341,,105,1.68471E+12,Mallorca,TRUE,Valencia,FALSE,0,-108,0,-112,250,125,2,108,2,-128,210,Mallorca,Valencia
11845936,Osasuna vs Athletic Bilbao,GAMEEVENT,/soccer/europe/spain/la-liga/osasuna-athletic-bilbao-202305251530,U,SOCC,1.68504E+12,FALSE,FALSE,NO,TRUE,6675341,,105,1.68471E+12,Osasuna,TRUE,Athletic Bilbao,FALSE,0,-125,0,105,200,140,2.5,102,2.5,-122,235,Osasuna,Athletic Bilbao
11879187,Girona vs Real Betis,GAMEEVENT,/soccer/europe/spain/la-liga/girona-real-betis-202305281300,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,6675341,,100,1.68469E+12,Girona,TRUE,Real Betis,FALSE,0,-110,0,-110,175,170,2,-105,2,-115,215,Girona,Real Betis
11880279,AS Roma vs Salernitana,GAMEEVENT,/soccer/europe/italy/serie-a/as-roma-salernitana-202305221230,U,SOCC,1.68477E+12,FALSE,FALSE,NO,TRUE,8679620,,127,1.68472E+12,AS Roma,TRUE,Salernitana,FALSE,-1,-125,1,105,-210,600,2.5,-105,2.5,-115,330,AS Roma,Salernitana
11880275,Empoli vs Juventus,GAMEEVENT,/soccer/europe/italy/serie-a/empoli-juventus-202305221445,U,SOCC,1.68478E+12,FALSE,FALSE,NO,TRUE,8679620,,126,1.68471E+12,Empoli,TRUE,Juventus,FALSE,0.5,-105,-0.5,-115,400,-145,2.5,-108,2.5,-112,285,Empoli,Juventus
11880294,Sampdoria vs Sassuolo,GAMEEVENT,/soccer/europe/italy/serie-a/sampdoria-sassuolo-202305261445,U,SOCC,1.68513E+12,FALSE,FALSE,NO,TRUE,8679620,,96,1.6847E+12,Sampdoria,TRUE,Sassuolo,FALSE,0.5,-110,-0.5,-110,280,-110,2.5,-120,2.5,EVEN,280,Sampdoria,Sassuolo
11880293,Salernitana vs Udinese,GAMEEVENT,/soccer/europe/italy/serie-a/salernitana-udinese-202305270900,U,SOCC,1.68519E+12,FALSE,FALSE,NO,TRUE,8679620,,97,1.68471E+12,Salernitana,TRUE,Udinese,FALSE,0,105,0,-125,180,145,2.5,-118,2.5,-102,250,Salernitana,Udinese
11880295,Spezia vs Torino,GAMEEVENT,/soccer/europe/italy/serie-a/spezia-torino-202305270900,U,SOCC,1.68519E+12,FALSE,FALSE,NO,TRUE,8679620,,96,1.6847E+12,Spezia,TRUE,Torino,FALSE,0,-128,0,108,150,190,2,-110,2,-110,230,Spezia,Torino
11880287,Fiorentina vs AS Roma,GAMEEVENT,/soccer/europe/italy/serie-a/fiorentina-as-roma-202305271200,U,SOCC,1.6852E+12,FALSE,FALSE,NO,TRUE,8679620,,96,1.6847E+12,Fiorentina,TRUE,AS Roma,FALSE,0,-128,0,108,150,185,2,-120,2,EVEN,235,Fiorentina,AS Roma
11880289,Inter Milan vs Atalanta,GAMEEVENT,/soccer/europe/italy/serie-a/inter-milan-atalanta-202305271445,U,SOCC,1.68521E+12,FALSE,FALSE,NO,TRUE,8679620,,96,1.6847E+12,Inter Milan,TRUE,Atalanta,FALSE,-0.5,102,0.5,-122,-125,320,2.5,-115,2.5,-105,295,Inter Milan,Atalanta
11880288,Hellas Verona vs Empoli,GAMEEVENT,/soccer/europe/italy/serie-a/hellas-verona-empoli-202305280630,U,SOCC,1.68527E+12,FALSE,FALSE,NO,TRUE,8679620,,102,1.6847E+12,Hellas Verona,TRUE,Empoli,FALSE,-0.5,102,0.5,-122,-130,340,2.5,-102,2.5,-118,280,Verona,Empoli
11880286,Bologna vs Napoli,GAMEEVENT,/soccer/europe/italy/serie-a/bologna-napoli-202305280900,U,SOCC,1.68528E+12,FALSE,FALSE,NO,TRUE,8679620,,95,1.68471E+12,Bologna,TRUE,Napoli,FALSE,0,-102,0,-118,240,115,2.5,-102,2.5,-118,245,Bologna,Napoli
11880292,Monza vs Lecce,GAMEEVENT,/soccer/europe/italy/serie-a/monza-lecce-202305280900,U,SOCC,1.68528E+12,FALSE,FALSE,NO,TRUE,8679620,,94,1.6847E+12,Monza,TRUE,Lecce,FALSE,0,-118,0,-102,165,180,2,102,2,-122,225,Monza Brianza,Lecce
11880291,Lazio vs Cremonese,GAMEEVENT,/soccer/europe/italy/serie-a/lazio-cremonese-202305281200,U,SOCC,1.68529E+12,FALSE,FALSE,NO,TRUE,8679620,,94,1.68471E+12,Lazio,TRUE,Cremonese,FALSE,-1.5,EVEN,1.5,-120,-385,1000,2.5,-125,2.5,105,500,Lazio,Cremonese
11880290,Juventus vs AC Milan,GAMEEVENT,/soccer/europe/italy/serie-a/juventus-ac-milan-202305281445,U,SOCC,1.6853E+12,FALSE,FALSE,NO,TRUE,8679620,,96,1.6847E+12,Juventus,TRUE,AC Milan,FALSE,0,-102,0,-118,130,210,2,-118,2,-102,240,Juventus,AC Milan
11935512,Carolina Hurricanes @ Florida Panthers,GAMEEVENT,/hockey/nhl/carolina-hurricanes-florida-panthers-202305222005,U,HCKY,1.6848E+12,FALSE,TRUE,NO,TRUE,23142,Best of 7 - FLA leads series 2-0,67,1.68471E+12,Florida Panthers,TRUE,Carolina Hurricanes,FALSE,1.5,-275,-1.5,225,-105,-115,5.5,-110,5.5,-110,,Florida Panthers,Carolina Hurricanes
11949603,Vegas Golden Knights @ Dallas Stars,GAMEEVENT,/hockey/nhl/vegas-golden-knights-dallas-stars-202305232000,U,HCKY,1.68489E+12,FALSE,TRUE,NO,TRUE,23142,Best of 7 - VGK Leads Series 2-0,50,1.68471E+12,Dallas Stars,TRUE,Vegas Golden Knights,FALSE,1.5,-225,-1.5,185,120,-140,5.5,-110,5.5,-110,,Dallas Stars,Vegas Golden Knights
11924586,Detroit Lions @ Kansas City Chiefs,GAMEEVENT,/football/nfl/detroit-lions-kansas-city-chiefs-202309072020,O,FOOT,1.69413E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,Kansas City Chiefs,TRUE,Detroit Lions,FALSE,6.5,-105,-6.5,-115,225,-275,54,-110,54,-110,,Kansas City Chiefs,Detroit Lions
11927610,Arizona Cardinals @ Washington Commanders,GAMEEVENT,/football/nfl/arizona-cardinals-washington-commanders-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,Washington Commanders,TRUE,Arizona Cardinals,FALSE,6,-110,-6,-110,210,-250,40,-110,40,-110,,Washington Commanders,Arizona Cardinals
11927546,Carolina Panthers @ Atlanta Falcons,GAMEEVENT,/football/nfl/carolina-panthers-atlanta-falcons-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68449E+12,Atlanta Falcons,TRUE,Carolina Panthers,FALSE,3,-115,-3,-105,130,-150,43,-110,43,-110,,Atlanta Falcons,Carolina Panthers
11927516,Cincinnati Bengals @ Cleveland Browns,GAMEEVENT,/football/nfl/cincinnati-bengals-cleveland-browns-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,Cleveland Browns,TRUE,Cincinnati Bengals,FALSE,-2.5,-110,2.5,-110,-140,120,47,-110,47,-110,,Cleveland Browns,Cincinnati Bengals
11927550,Houston Texans @ Baltimore Ravens,GAMEEVENT,/football/nfl/houston-texans-baltimore-ravens-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68449E+12,Baltimore Ravens,TRUE,Houston Texans,FALSE,9.5,-110,-9.5,-110,330,-440,44.5,-110,44.5,-110,,Baltimore Ravens,Houston Texans
11927549,Jacksonville Jaguars @ Indianapolis Colts,GAMEEVENT,/football/nfl/jacksonville-jaguars-indianapolis-colts-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,Indianapolis Colts,TRUE,Jacksonville Jaguars,FALSE,-3.5,-110,3.5,-110,-180,155,43.5,-110,43.5,-110,,Indianapolis Colts,Jacksonville Jaguars
11927565,Las Vegas Raiders @ Denver Broncos,GAMEEVENT,/football/nfl/las-vegas-raiders-denver-broncos-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,Denver Broncos,TRUE,Las Vegas Raiders,FALSE,3.5,-110,-3.5,-110,155,-180,44.5,-110,44.5,-110,,Denver Broncos,Las Vegas Raiders
11927545,San Francisco 49ers @ Pittsburgh Steelers,GAMEEVENT,/football/nfl/san-francisco-49ers-pittsburgh-steelers-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,Pittsburgh Steelers,TRUE,San Francisco 49ers,FALSE,-3,-110,3,-110,-150,130,41.5,-110,41.5,-110,,Pittsburgh Steelers,San Francisco 49ers
11927519,Tampa Bay Buccaneers @ Minnesota Vikings,GAMEEVENT,/football/nfl/tampa-bay-buccaneers-minnesota-vikings-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68449E+12,Minnesota Vikings,TRUE,Tampa Bay Buccaneers,FALSE,6.5,-110,-6.5,-110,230,-280,45.5,-110,45.5,-110,,Minnesota Vikings,Tampa Bay Buccaneers
11927603,Tennessee Titans @ New Orleans Saints,GAMEEVENT,/football/nfl/tennessee-titans-new-orleans-saints-202309101300,O,FOOT,1.69437E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68467E+12,New Orleans Saints,TRUE,Tennessee Titans,FALSE,3.5,-110,-3.5,-110,150,-175,41.5,-110,41.5,-110,,New Orleans Saints,Tennessee Titans
11927570,Los Angeles Rams @ Seattle Seahawks,GAMEEVENT,/football/nfl/los-angeles-rams-seattle-seahawks-202309101600,O,FOOT,1.69438E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68449E+12,Seattle Seahawks,TRUE,Los Angeles Rams,FALSE,6,-115,-6,-105,210,-250,46.5,-110,46.5,-110,,Seattle Seahawks,Los Angeles Rams
